id 	 Predicted_Similiary 
a70db0b31ef1969c6b53ab87f , 3.6856460571289062 
a06b7e0092fa6d407b620ff71 , 1.6629812717437744 
765ba12857804a0291df3c513 , 3.055985450744629 
824b4528d9751ee0e0e77a5b2 , 0.42870044708251953 
038db25c219713a68f77de498 , 0.19933444261550903 
959572123649f91b862306130 , 3.974451780319214 
bf32bc39cc1865793d05508bd , 0.20738832652568817 
760594999a92da9ce9cfb4a7e , 1.9951486587524414 
4f7ef9555b8894a52afc6198e , 3.225512981414795 
49d05ac76e6c869ab739249a3 , 0.6534141302108765 
83b93be75d29d691e184efe87 , 4.684296607971191 
7becfc1c06666dbac3f2ce296 , 1.579906940460205 
332f6bd7ca25bb90f79b77d4d , 0.8149032592773438 
b60124edb845c6d6c229c5693 , 1.8328585624694824 
ce79b0435ec80a98efa209d6e , 1.6721856594085693 
f67fb6fade50627dcd354dc26 , 3.09033203125 
991c207c7f4bd4dcaf9ffe3e7 , 2.2367477416992188 
ecc77fb2cf43f95ae65941863 , 3.733046531677246 
ca23334158463b1b2b098d5e4 , 2.389116048812866 
fe5a4b08ab936205c5bbfb573 , 4.497879505157471 
922d9d6569e814df2e770d18b , 2.2683444023132324 
2b7c678f67df175caebb5a0c0 , 0.3359699845314026 
8ad94e2e0b97862ad3a680d32 , 2.5047898292541504 
fa76762e4a9e1d944d6b44123 , 1.9226306676864624 
06cd9e0293531569ee73e89c6 , 3.510988235473633 
94d02068489eca65b178fa04c , 1.437267780303955 
0ca06c64b0d9a062a9212e145 , 3.68442964553833 
da2812ea6e1eb475b8fb3108a , 2.6322250366210938 
b24ee9a93735b46f0ebf709e7 , 3.0231499671936035 
1355a4e42fb428e3779b1f743 , 3.867011070251465 
4883e82264d4473caf7eed17e , 4.382040023803711 
d0cfbef6ab05fbda3da40cef7 , 1.0793113708496094 
33e0f66a0d28ee37b576cee5a , 1.1780588626861572 
db38550fd53fa23e0a6139ff3 , 4.036283016204834 
f8f3417ceb6b8e88279d80c67 , 3.3820393085479736 
3e9425cc351313528c30aeb33 , 4.034524440765381 
68d7359c99abebaff4f1fe7b3 , 1.0319809913635254 
c6ff11acacf3cd25534019fa3 , 3.425459861755371 
dd405f4ead00b9a46879f92d5 , 1.1472244262695312 
a71b12fe78ce903e9406f1164 , 4.273547649383545 
c784b74684da5822fc04c3d56 , 3.1979992389678955 
6fdfa575d3e3c2676778d1dd7 , 3.0238893032073975 
95b08e506a485509542d082bf , 1.3956165313720703 
6ac9ca2917765d010e4cb13e0 , 4.287005424499512 
6883cf44469556696599b8a57 , 3.4230947494506836 
586ca36e64cde4170a34a954f , 4.240405559539795 
81c139dcb70c23ed0d4d23bd1 , 3.6724023818969727 
5a65a78f2f832b85a6e0b5cc3 , 2.2541463375091553 
adc834139c2459532fae2180f , 2.961158275604248 
0391d32feb27777bced318e2b , 4.314214706420898 
1d375941d7b141ca87660334d , 2.3156561851501465 
a10a0167d8e729c935088b381 , 1.6670382022857666 
29524713fc8e9aa14f81c6b29 , 2.735499858856201 
3282f66a539925cccd8c264c4 , 1.5624635219573975 
83bf51603647005457f631bb6 , 3.816542148590088 
5296840149cddf93cc98a4c3f , 3.6989312171936035 
291192724692c651ced9b1358 , -0.017173252999782562 
5789e1f49cb221174d9cdab90 , 4.381720542907715 
df8a2ac70f6b0a4396ceefed4 , 4.070644378662109 
16ac0ce490beeabf5a62e0506 , 3.214771270751953 
934a3e16aaaf86702bc58c49e , 3.5903916358947754 
3b3092ce93af47fa7da7d4a56 , 3.1857359409332275 
9e88c4dedf0c21013e6910c31 , 4.24082088470459 
87b38ab5cb428e6951d507be0 , 3.9216275215148926 
df66cfe4b81fafcf929ad98fe , 4.854189395904541 
878243fda79e945ecbfe35625 , 4.071011066436768 
761aff20c96a2ca17f96b051b , 3.6530044078826904 
c956e6fa2b42be0e0be5298a0 , 4.037688255310059 
d5caf3746cf34ac8329462aba , 0.780587911605835 
fee84990269f2391bc2b82f2a , -0.009607737883925438 
6c479dc14ea00621243123ae2 , 3.137470245361328 
16094f1ef7cd1da52ff6aea61 , 2.5194737911224365 
e144a04c698153a9497a067f0 , 3.535576820373535 
0785399de98d3027717f0b466 , 2.5263283252716064 
8e4c3844ab01a3737104a48b2 , 4.899465560913086 
d49326dcc93b66c767b17282f , 3.98966121673584 
57f23e3516b238b5b27a5116e , 3.174973726272583 
2e5a33ffb81e287abcbb91d39 , 4.007309913635254 
85c6f5b04385ef81707ed755c , 2.898097515106201 
88c32c4c1022c2763507bb696 , 1.4140989780426025 
9b22be7bf4522e8d43bc55a19 , 1.1418564319610596 
4692c8917fc870175a7a8a20b , 3.859703540802002 
321341821561aa69248e586cf , 1.8817522525787354 
f78ae68d1f37f06053088ae2b , 4.423425674438477 
de788a262084dd3e5f040ebb8 , -0.41458919644355774 
fa51488ff9a28779bb5dc33e4 , 4.340322494506836 
75cfc149af9d519135940b433 , 0.5203741192817688 
73aee5c0d5f304e960afc4708 , 3.393153667449951 
9489540e70df307439cd621f1 , 4.781949043273926 
22d11811931d9f2c0bd28beb6 , 3.934427499771118 
67446bc7b19f0a62d83225edd , 1.4460716247558594 
c47f795f9aa0965c7e9dbf2de , 4.159602642059326 
6f9f75f5c7d1edbf488346900 , 0.7440009713172913 
7c1fb43e32c767d01316b4991 , 4.301491737365723 
93c2ab05b7e3186a41763091f , 2.351766347885132 
66601b8fda8e9024ee2a41fd8 , 4.881597518920898 
6bccc4e4faa92121abd6a3784 , 0.6728798747062683 
80a86ee7041f6fb789beda251 , 4.266513824462891 
bd6aafe5f60359be7117e1492 , 3.8477559089660645 
73ebbe21561725293916c3006 , 3.5721702575683594 
43a79d0de696c355e11c5d24a , 2.338897705078125 
34f7fd01a724b8a572fb5a877 , 1.4316914081573486 
93cc475bcd6662becd103a936 , 0.4182612895965576 
376f563938bff5c8be14856e0 , 3.1668901443481445 
6414981875ff1091d057cd39a , 2.6798152923583984 
c40510d95effe320bc8ac5e40 , 1.929287314414978 
f1106cdb0e24fe222bc32d050 , 1.5896433591842651 
471f9d081ec8d3726e037c942 , 3.3079586029052734 
617aeb2d09ea73250a3b79c71 , 4.162707328796387 
4bfa4fbfb410a39295946ce69 , 4.633917331695557 
d9bd15b8a355b48e7f0bdeae7 , 2.787334442138672 
459b2d8dee6abab96db342c90 , 2.4598147869110107 
7b980be606d5807b75e7d0ba9 , 3.0911779403686523 
b846bba498545ec2b6ade8f08 , 2.3618454933166504 
289f655a22b5624adcd903bb0 , 2.867717742919922 
63141a76ca9e0cb444d4c7009 , 0.8865451812744141 
77e06a41bac583ad6206b3fdc , 2.0871222019195557 
200491b0127a0a6565b89edde , 3.263108730316162 
ab0e3e367ad950a71c8ad1831 , 0.789700448513031 
549528e97934cda5177fb4843 , 4.748313903808594 
74f920a412d245bdd312e6c83 , 3.91646409034729 
2c5eb7c37402f9ac2879d2e50 , 1.2660458087921143 
f97938c4a00a83c4f110f22a4 , 2.937303066253662 
540eea786992a37302dae5a67 , 4.269924163818359 
9a0a45e37621f7b7da0c52367 , 3.0013303756713867 
bc2c4ee2bcd6f708fa74bb236 , 2.538374423980713 
bfae3df8b79fa36a52236a535 , 1.282389760017395 
6dc279a238139f41dfb3d6ca1 , 4.519554138183594 
072f540e4997a84f7bfd1e907 , 2.8804564476013184 
924603de4bace3bdec510d71b , 3.697038173675537 
12cbc935a33adde618f0b8eb7 , 1.9174975156784058 
75d4ce52d20027592a6f7d7f1 , 1.395076036453247 
f0c3ca3ad179ff2d345c0741f , 2.8639652729034424 
b4ef7536c0c0f908eb1da308f , 3.2568116188049316 
59d2ba17ec9cb5ce27d0641b1 , 1.8942878246307373 
6086bbe6deae7c90a8a576a9b , 0.4264537990093231 
de730e9e1c635db67315ebaf7 , 3.042778491973877 
c09adb77fbef938b0588fdb57 , 4.703762531280518 
6d41a5f2396b5d95cc3b97df8 , 4.585300445556641 
3cb5ad86d05d39fa8e24e5b23 , 2.633185625076294 
f726ec30b265fdeb6824fc81f , 5.0 
cf599632ecb1a33faa842232e , 3.8264880180358887 
6061a2d86a2423258cabfcbdc , 2.0291810035705566 
a8bb9dd35983e98c92389c7d0 , 4.487511157989502 
77930b6b8a39be7ab8d652076 , 4.128413677215576 
fc677323f9a0ce82ab5348331 , 3.8189759254455566 
b90c9f5dbd68f4083b558a5b5 , 0.12493269145488739 
0f23a96e6088149fe6ab996af , 1.1135897636413574 
7a06a31bf963fae6172fc27df , 4.223002910614014 
8e9b264b51bd70726df00385d , 4.80924129486084 
338a66b06c0a2e1641977f956 , 3.503145694732666 
02f99ff829f96de72707f8be9 , 2.872405529022217 
375e9f6ccb40ef4d8f0fb15bb , 3.968315601348877 
284a7020c0f776204fbf1789b , 4.586562156677246 
70c91d4a356cdc4fa224fe92e , 4.0680975914001465 
f2bb9bf544bb80a2cd2610e50 , 0.14428269863128662 
980bdd20a422c2a8d51baebd1 , 0.39964401721954346 
2b4baa17643166e44ef6fafd5 , 3.268705368041992 
d32263c20e281a55929bb8ff5 , 3.121486186981201 
6f264708a2d2042a4d7416fc9 , 3.2304766178131104 
da49feb0b1ae32cf3df32b0aa , 2.262814998626709 
da88e86ef2b416a13b67a5230 , 4.71256160736084 
1ec0f922b4e9a5b09db14338a , 3.2965970039367676 
b01f75760de47178d167841c7 , 3.7132720947265625 
8e682feb79358c233dbc1228a , 4.790608882904053 
1e1d07032bd41ae7166b79111 , 4.451134204864502 
d09285702c3530a65db886409 , 3.1458377838134766 
3a88636b26fa978e5d6c855bd , 3.464094400405884 
7c1f2fe6a4f5d08e22ade1dc8 , 4.6041460037231445 
bd42652416e635b8fd2a40b91 , 3.9809365272521973 
414e0fb8850110129b7e15982 , 2.591590642929077 
bc165b0743b2dc3076ec29ec3 , 4.158151626586914 
99e80437845c057fd9a5ff396 , 4.459349155426025 
f2e5297cc4e6f6c5560e9b7b1 , 3.036324977874756 
865a97f9c1391f4592818c550 , 3.4949824810028076 
cc30d1b845ae9438d4c8f7e1c , 4.072383403778076 
551ca56a3347026befd04e17d , 4.629189968109131 
786d69ee1f89c0e1421f853f2 , 4.117398738861084 
0d05326775887cb65d6c400fd , 4.64457893371582 
8d9b778c9afcc593042e510f1 , 4.828584671020508 
3f150e6d76f7947710a53832b , 3.102281332015991 
23350ae23fa69e63e0fc2d5e7 , 3.083144426345825 
46897e9671f15082b0b42edfa , 3.3716237545013428 
7fe6fa08088950f358a21d4e8 , 1.5831069946289062 
f182a5fc914015350d3c70106 , 4.663730144500732 
a8fc4146a4ffb90929cad007c , 1.7758756875991821 
ad0e6f5c3d51d60bb6cb53834 , 3.8114190101623535 
9466a378d9fd77de43b599aef , 3.7684619426727295 
df21835af083ee0481fa5833a , 4.8880791664123535 
4fe8b056793fbd192486224bf , 1.965685486793518 
33f7dd6798e931ebb39c0e34b , 3.2180423736572266 
34bea0a6bbfef7ab7d706d330 , 2.604358673095703 
19391ddf4e02b273d2e8afdbf , 4.081254482269287 
01bc55b7baa0bb9739d2fad1c , 0.31914281845092773 
fb97053c8924accf941fe5328 , 4.709937572479248 
88c6feb0a010d4e09dfeb7d31 , 0.6363130211830139 
1f43a1b1000bd9a6408cb169e , -0.006093415431678295 
08902ec8653549b8c25ad049f , 2.4208600521087646 
88ab7b863951ee12ec99e6c9b , 4.674741744995117 
aa3989cc683b0c158c9070a0f , 4.480546474456787 
6d18147fac140ddc550f056f0 , 3.9972825050354004 
8a425ebee28f17263d0c8a8be , 3.1224350929260254 
3c725211f4b4b8f6e3f0a3c7e , 1.4656293392181396 
ff1074e3ffeaf7141eb298616 , 0.04812493547797203 
a1db28c3c2d88a03aa0b01e3f , 1.39178466796875 
44f88eb56d2ceaab089e30ffb , 4.063510417938232 
37ff5cec119c10a4f4112dbc7 , 2.7832210063934326 
57efadda11c1d9ca2b09c4f7d , 3.1880598068237305 
beba5b30c9d0aa1f4cf2d20b8 , 3.826237916946411 
492a6d7a6b8838bf13e51cc98 , 1.614025592803955 
1a16ed43c746697c4405be806 , 4.6343841552734375 
af6481d902e5feda549e3eb20 , 2.028496503829956 
317330fdf27b726009add1ae3 , 2.0756258964538574 
3cae36fbaa420b22a32490141 , 4.676148414611816 
bda2b14f8da08e33d7cc7e423 , 0.2724365293979645 
6991d12c552e6dce62bfa4f88 , 4.662662506103516 
22f8d2dea6d93237f4bc47a5c , 1.802779197692871 
829261dca27ae5b88be921560 , 3.512756824493408 
9bde6367e1ab312e7de07ecef , 4.284348487854004 
49b95be03dd9a24e1d89ca527 , 3.982896327972412 
a42d2d05726a5881aa6e27f3d , 0.9249520301818848 
b09d6de471223019dcc7e3de7 , 1.9433369636535645 
6c8f2f106151ede7e2984c34d , 2.466926336288452 
382f4bd5ee83598a88325351c , 3.7688136100769043 
9f2a7ad3f01c324ea63b6e50a , 1.0014139413833618 
4726a19737f4b992c17f6df44 , 4.2421417236328125 
24a5157ad343f74667c4234bd , 1.3993260860443115 
589d024d90cab72d969c687d5 , 2.183579444885254 
937ed7f45fdb0443e7a5fdd25 , 4.366570472717285 
b42f29e2823cccc2903a6094a , 3.1202549934387207 
61b0b687e15deb637c2988dcd , 1.444124698638916 
3f4130c303c36f441ca5b1bdb , 3.465670585632324 
8576c2d3ddd487067e57ec356 , 1.464277744293213 
8f0301611408515e6d07d4ed7 , 0.08044444024562836 
e2b709c8f11ef4e93fd37cb12 , 1.17550528049469 
8bdefd337568b3da24067b568 , 4.754904747009277 
2b879d801a114ea178017e4c3 , 4.135486602783203 
268e257091c6cefa898493b5c , 2.498711347579956 
8114ed155b569414cf73857cf , 1.6697750091552734 
17d3ec45b00fcbd7c08036b5e , 1.7069147825241089 
7477cb499a9a56ab42189484f , 4.59940767288208 
55883ed4c4eb4f96d06383714 , 1.9023284912109375 
382870e88c39715a70c725321 , 1.795569658279419 
ae12ad0f91b69622b1176f602 , 2.750955104827881 
b37055f8345024a5abb299123 , 4.237633228302002 
a4b7bcce5b2b7e424c714de19 , 2.837493896484375 
6c6d312d8e5a5c125ce5fc850 , 4.6115593910217285 
cc0e44a3481f7302f3d2446ac , 3.9328579902648926 
ae534c3c9e92e4fefcc7620f0 , 4.220109462738037 
c3b91605160eee257d1cf0ca9 , 3.9930036067962646 
660ea7776f9657435d4053078 , 4.964316368103027 
254c865f0a7c6c853831d0a44 , 3.696903944015503 
fff1c8b64b4687e36e457e3af , 1.3743388652801514 
1bd674b54007947cc8269d038 , 1.7432891130447388 
662cf463c291ebead0f8c0c85 , 2.8472697734832764 
9cec99bd2880d87c11e76bec4 , 4.178779125213623 
7703bb7d10959ee08ad65508e , 3.9989137649536133 
44d9387a2df092fb0028b5772 , 1.7376888990402222 
f944a695f223e626bb45a4daa , 2.289670944213867 
9fe05c74a0f2eeae9183810a5 , 4.638150215148926 
fda9fe7aa2e9343d5aad149f0 , 2.5081963539123535 
781e3d8a5a18f2e4deb34ecf0 , 4.4241533279418945 
e9209d6c8ece4037aa34b2d44 , 3.827232837677002 
5c248ba428cf5b98800de1878 , 4.416561603546143 
56a5ceb65226cba73979492c7 , 4.438036918640137 
f3895404cfb94e033e9036a97 , 0.522158682346344 
83025a0f3696675a8d76788b5 , 2.4104232788085938 
96334b61fbc2921f51a40d58b , 3.459669589996338 
d962c690dc9201e1b4d25689a , 3.4875452518463135 
bb778800f975389107824fc39 , 1.8832451105117798 
aaecf3d513a866923321f26e4 , 3.8246865272521973 
2fe45bd309c193daea006f2be , 3.463883638381958 
77bcab59b756709a1f1f84939 , 3.157376766204834 
7d89ecf30fd3710a7a4a20378 , 4.6764092445373535 
ba2e7ec79f34272cd18a37cf4 , 3.850709915161133 
3f3b8b11f2cc5c1836d83fb08 , 4.195224285125732 
48cd22c18c273468ef78701ff , 3.858342409133911 
4db9148459a5cadfa455d75ef , 4.09641170501709 
c89e879e89c8c49b948753b6a , 3.6921355724334717 
848564b0a7cc2cc5c3f077412 , 2.608003616333008 
c1aa81f096baa0f4bb38647c2 , 2.1833620071411133 
cccb65a42c2f83d1aee2d58c3 , 3.766939878463745 
bd40e0e453044b5cc70c45d59 , 1.1308932304382324 
260a9b497557f1968bc06f694 , 0.9867260456085205 
81b34619a67fc0a7bb92ce2f0 , 2.8287572860717773 
1bc6239b5de9bf1a181894855 , 3.707845687866211 
a2fd4be49dd57bccf2d28b9f0 , 4.066483497619629 
52f470d2952ad2cb2f75b45a1 , 1.6361851692199707 
218d0a3b9f725db938eb0e487 , 1.830294132232666 
eaed8bae8c8421f7185aac88a , 2.7229666709899902 
9f962da62ea35bbc1682dc2d6 , 1.4944440126419067 
602dc709e0a88a54613e56af7 , 2.8291380405426025 
f7ad859690acc0547f71aef01 , -0.19421859085559845 
4a02c97e012820f8b4f3fb74e , 4.919039726257324 
c0c6228d4b61440d923b5baa0 , 4.708107948303223 
6126d21f4d98bd073a08cb7a9 , 4.538173198699951 
2987795b17670991b0ea13a4d , 1.9650802612304688 
5d095c5f1f148eaa80bfc9407 , 2.2456579208374023 
dc52b6338f73eb43399e6bab4 , 0.8171928524971008 
765982212533689e2385c60c2 , -0.21867474913597107 
3001e677f93d5a9341cf2d289 , 0.6307873725891113 
0f7f4a59bd58d9ac62c69eb84 , 4.4818115234375 
a60a22c0add68bdca9d13dd43 , 1.1116044521331787 
078b0d2ecf0f2eb73f0b14863 , 3.116441249847412 
65cef36cdf99e746dae43d222 , 1.0336501598358154 
efa36d380e37690b539775efa , 2.7120625972747803 
665a09b1be9eb925fcd0f9300 , 0.4489070773124695 
b8ff4fdc0a228df07a56769b0 , 4.143279075622559 
2cea422f41f492774dc8f878e , 1.6108417510986328 
775602130dfa16237fbd9dbc5 , 4.118992328643799 
6b332986121fedd704f6c40bf , 1.6953754425048828 
4d689a7f9cf5a1fd871d92688 , 3.933271884918213 
86d391febc96f4652fdc6d423 , 4.407308101654053 
e811beb03d554abda14dd9930 , 4.298913955688477 
b3fd23a33f7323fdba84d72c1 , 3.7160873413085938 
0a2253821585a3ee8486224ff , 3.3302080631256104 
d1fd3ef98633c705346ec8810 , 3.5419323444366455 
3264ab7356e8fb208bc795e34 , -0.34683093428611755 
e87b6be1c4f29c9d584e965cf , 4.453940391540527 
a17ce4e420c368c89b3c1dd71 , 3.9137625694274902 
6b7f13f0b90a66e66d09e0ce1 , 2.3451898097991943 
f213941dbefda16d0cc8c4809 , 3.2034926414489746 
872536c49f314ff582b98d3b5 , -0.11898648738861084 
703efac1b02c581172b312c0d , 2.0496490001678467 
3c996e26638d6c9792190f0e5 , 1.8518140316009521 
5b1f3d463faec0075fdb077b0 , 1.0419379472732544 
6433b75c356f4bf2a280f4b83 , 2.4213271141052246 
c82b574a7b3e13445afd3fd95 , 0.8155947327613831 
ac8e632987285fe8f56a99da4 , -0.2700273394584656 
30391c58b9f57392c60fcb4a5 , 3.8500423431396484 
6b2e9cb82c1f89152ec6092f8 , 2.849595069885254 
f6449aa9eceed15532397e19d , 4.386074066162109 
71dc943a869a6e6fde7820afb , 3.7369918823242188 
a91ce61fae691e934d70e02be , 4.558379173278809 
0b204c93fecdcdee725167736 , 1.4415377378463745 
f19dfd10bcc3cce6eafa803ed , 1.0707316398620605 
e6b50dce9b955153c197244bb , 3.561958074569702 
c55ebcaf75cb9c67fd0a40d21 , 4.137315273284912 
2e108a6c1c2518a764a5b68ed , 3.013479232788086 
b276bae6f618430191d2b9c85 , 2.490701675415039 
613ac00a164f595507acfbd9a , 1.7481253147125244 
651e80da71db9d4075ad1d121 , 4.492398262023926 
dc361b284f503f4bea68ed043 , 4.2573561668396 
de17970705e3984afd7473be0 , 2.3125460147857666 
5934e5099c93dbd9146b986f5 , 3.293391466140747 
590cbb12bef2ffe446628efb6 , -0.7904955744743347 
631cd825d3b31a39910dc4013 , 1.915043830871582 
323496f05c9d5541e6554dde4 , 1.6520118713378906 
2c19beebf3ce7950c6ae9c8e9 , 4.117504119873047 
316dfdbbe6283718860d9045d , 0.46508803963661194 
3891497ca3d6a66dbfecf1bb0 , 4.532420635223389 
d9155e4a5c09235f5a6b49c76 , 4.235119342803955 
9cbe5cd93f52353f08a580ef9 , 2.0949387550354004 
a59a491cb225fa2289db5d5f0 , 1.2636382579803467 
67fe87b396a5c4a4e6af13502 , 3.280078172683716 
3b9adb33046bcf2feefc60cb2 , 1.423972725868225 
c99b40ebf9d410931329f1c41 , 2.219529628753662 
f6d46b57697732b3a08e0afa1 , 3.6939401626586914 
fcb6fc70c5d351bfb3778bbbc , 4.858686447143555 
5164b5a30401ec2e713e63110 , 0.905348539352417 
13dca660e1f5888a04f345d01 , 4.764742851257324 
ad4a0b84f235ba88772ec76e5 , 2.385420083999634 
78e5f69be6a8ea8dbcea8f45d , 1.2783772945404053 
2c1b635fff667b4a44d900485 , 1.139500379562378 
dadbbbb774e020159769db8a8 , 1.5850605964660645 
5cdbdff387a833c8ddcc83370 , 3.6827456951141357 
8fbb48baeaaa4fa8942c23552 , 2.2064194679260254 
0a0dcfb1d8471389424848d48 , 3.6766715049743652 
02cf1ba939b17a7b904143687 , 3.489785671234131 
89a3c7f1e1a809a13e2447425 , 3.5319929122924805 
483bbac659c62bab4857c3148 , 0.8604004383087158 
a16c36e62701a5abcb16409a7 , 3.3716816902160645 
3d3cff950b07c1297c699d5b1 , 4.474588394165039 
3ac43092b9b259629a972ab8f , 2.1190686225891113 
551f32e718f392105fe458681 , 2.203580379486084 
b489ea0eb6a4ea16a81159ebc , 0.7403421401977539 
01898e6299b7e742c7e2b9202 , 0.020925451070070267 
f13201fadab628f74fdf1196f , 1.105283260345459 
cda7361790ae5dbf9d447c787 , 3.5314784049987793 
f77c9ab8767bfa0655403309f , 2.8764140605926514 
e521ff37155b14759c913d4a6 , 3.691241502761841 
53c07e13795b86ee6df0af3d3 , 4.29025411605835 
d2415349aaf7cbe15be09bc80 , 3.3261797428131104 
c57858337ec017fc5e0028490 , 4.175896644592285 
53ab2f875722919b70edfae9e , 3.6745572090148926 
eba95ebb9d68169ddcde1f04e , 4.4130377769470215 
4e3b928397fb242d090f2a4be , 3.459535837173462 
963fd0080e3612d01753c7676 , 2.756588935852051 
0cd583279a5194d227bbc4f11 , 0.11677388101816177 
519d21685a2a85a7f7368b283 , 0.7274806499481201 
3c214bb5a9a1d4ef003a3a967 , 2.7922677993774414 
75264c98a89ef3ee05de84bbf , 3.269757032394409 
faa811badce625402df7f0112 , 1.420169472694397 
85d9ace1da3acbf2f0fa92744 , 4.145446300506592 
fd5fbeddae2db4c6cab021a05 , 0.9025620222091675 
a6b2110ecaa4aad7c46e71ffc , 1.1591581106185913 
6ced72f310b19130002e8fe8a , 3.812739372253418 
5a3fc810cafaa461ed8ee808a , 3.579913377761841 
7ec7b93875f1b4c96596909d0 , 0.8728134036064148 
10830ff095b43082456550a3b , 3.955669403076172 
1671722f15dcf42a0f89e3721 , 2.6670098304748535 
26aa495fb99bff0eb0930f0ba , 1.4432454109191895 
dafce0b12163719f0541ea955 , 2.8512520790100098 
8db8b76ee06fcbf294d38b40a , 2.1031503677368164 
f0bdd7693c6d3a040dcd27531 , 1.992795467376709 
4573993d775d717d9bad55f55 , 1.4174587726593018 
5b2deb3dc760ebb6300612ca6 , 0.39664775133132935 
d9cfa9eb8f76839c0cc23bc3a , 3.7731435298919678 
8377b7a6f94eb2fdfae69121b , 1.8755106925964355 
025e9ca9b7561ce5caa29d829 , 1.5571075677871704 
e90e12daa7c33da02990dc6fb , 3.740933895111084 
7d1290debf14ca3cfdccdd235 , 0.6357436180114746 
2d3f87b887e34232bfcfcf237 , 3.9737048149108887 
48e607b977d3775163d948edd , 0.09043006598949432 
a57d8fba28c92f29445df3ed8 , 3.2703802585601807 
16a68d373c08ddef9659da283 , 3.441225528717041 
f66a440e7ea43304c0190acec , 4.635893821716309 
19e9b1d4b2c3f7c0aa0dc0206 , 2.117408275604248 
015aae4970fed92cc717ef0d1 , 0.6793845295906067 
a7e0bb6740f3b68a784c8f434 , 3.238769054412842 
8b47f21442b19801a6906e735 , 1.9321942329406738 
5dbbd763a2786d9ec848e9762 , 4.6265153884887695 
b4b30a48453567cb217a04217 , 2.8556129932403564 
d3a908e49ad9f2a809008623d , 1.5994058847427368 
25d9b3e75ee87bea80a9cab23 , 2.5093257427215576 
06ec92f40f8826a10eedee925 , 2.6101791858673096 
45c2d1ef54ed8d8a88b6be6eb , 0.7226628065109253 
5940315b131cffbc8557209db , 3.123647689819336 
c4c724201e2f627aa6db153d9 , 3.640209197998047 
61e7f0edd4f5187fea8c5940b , 0.8184100389480591 
774c030ad97d6ff0f440026b8 , 0.4630756378173828 
3bd0cefcbc08301466ea3a466 , 0.44778838753700256 
a9d4136982a759e647eccdbb4 , 3.148212432861328 
cd7c9a6291683a198a65949e7 , 1.706823706626892 
e61f043f27e07b2c73d094756 , 3.85578989982605 
08f007857cfff776009b076ae , 4.039916515350342 
6f2bbb08f55b5a2827646c63f , 4.71893310546875 
e428bd9098ef18394ebbd6515 , 4.446666717529297 
c19013c5ca04d50c46f7ae012 , 1.988524317741394 
543793dd05774a251db0ab2c6 , 2.2895569801330566 
826f4f7507c144244ecb796ff , 4.325173854827881 
5cd552c4a0d214401619f07e4 , 2.9349148273468018 
5be5798f0a41f930a0285e2b3 , 2.7221248149871826 
a9214f4bee455b2c28199c7db , 4.1027655601501465 
4938cc57463bf3db1200f2be2 , 4.034726142883301 
fd49bd301905e670061d460c0 , 2.3384592533111572 
4a06ae9341785d0275f66acd0 , -0.14084479212760925 
99f827523d53c33f1ba5ab41a , 2.9770803451538086 
054fe9922598550341754077e , 4.687979221343994 
f90d2673d73d095e1b3883983 , 2.633972644805908 
cdc3c05aaa70986b319902c84 , 2.3622941970825195 
28884c21b429b7de8932d73c8 , 2.550077438354492 
b89ca95251585c2b30a944dd5 , 1.9368571043014526 
54258f370a81d10f02f22e236 , 4.723562240600586 
af83c08619e4d334a65d09f24 , 1.243765115737915 
46a519a8f4d32816f42fde087 , 2.2549359798431396 
9b110604c37a1e6fba8624578 , 2.619161605834961 
2768a9b17499638322c470bb2 , 0.7527515292167664 
ee5adf80f73a32aacb027b3c5 , 4.186800956726074 
db8a85b151b7ae31955efb0bc , 4.023731231689453 
8b94448840249bd33818d36eb , 0.22562958300113678 
4310acce462c66410e50b6b96 , 3.835545063018799 
32bd90538baea69258f048c98 , 3.4878854751586914 
fb37e2484ea3d055129a88bd3 , 4.381016731262207 
0b82f31a7b5ecc8f7fe8af671 , 3.864360809326172 
1bdde7322c586818da47436ae , 4.742025375366211 
290349f0220209fb773fd7d2b , 2.061948776245117 
ded40ea1c02b8137df4d5eb79 , 2.636870861053467 
173ca01a2dbed5ae26e57ba78 , 0.8193462491035461 
8eb1a92c6dff28ab430b8da81 , 4.733585357666016 
665e4defb66d50dc761fefb5f , 2.6305789947509766 
eac64298a449ee95ac9da57f5 , 4.182460784912109 
bbb50a47b7af2917261ce6ca0 , 2.049382448196411 
5a0afed6c87d70e1e948bcefc , 3.8668317794799805 
f3d3a0f313084899ac190ec91 , 4.581398963928223 
d02584ddf82b5b3d782df99c9 , 0.610461950302124 
59d82078b7cbbe62412502698 , 4.832921981811523 
7ff73ebd01663c3097190fbe1 , 3.82767391204834 
4104e5a12c5b400fdbb6236a5 , 4.625853538513184 
99af9578e6a64d38c5108410f , 4.187324523925781 
e6032c0b8ddf2e510ce3040dc , 2.3247227668762207 
52071d68479277bb2b5841838 , 2.0520880222320557 
914dc1e29901bf13db5b684d6 , 4.751460552215576 
bc63485b330cecae16ec8cbdc , 3.3484435081481934 
8cfe1050f0bd0b442e772aa82 , 3.1365597248077393 
3d76bd86dd21a20d907ce9b29 , 1.724892258644104 
e838075c507056ed5d385bec7 , 3.7577507495880127 
d48a0bc897c097f5b7f85e59a , 2.6955554485321045 
18461f77b1e1c977ba5a4590e , 3.419504165649414 
