id 	 Predicted_Similiary 
99608ae2b0555995e93121190 , 1.1978228092193604 
321ee3f754c82a813f95d00a8 , 3.9478347301483154 
7c374f28d6fdcc44c44adbc50 , 0.5894337892532349 
590e3c4f6c6768af28802f1ae , 2.2000184059143066 
f6e92b0dd18fc029c6124d68e , 3.0720255374908447 
d5c12eb1a87819fb726e36407 , 1.68613862991333 
63fdd72de8ced174d555d6d33 , 3.9431989192962646 
d88802886e9cdaebbc36a6e89 , 0.7203683257102966 
241e4cf4d3daec0f9bbdb5802 , 3.219388723373413 
952224c0421269cf70b517c51 , 3.9704771041870117 
97d94817c0c5e034a952ee9aa , 3.206681251525879 
daf6e2c6735e6f4435949264c , 3.222439765930176 
fed03be8eb023dd19c9d02da6 , 1.533205509185791 
fd157cf63468d67245bd3a99f , 1.9901800155639648 
47477148ebd9e782dd2692836 , 4.8187642097473145 
fc7dffc3e2fafbce3859c19f0 , 0.8753381967544556 
b0e660b615769bdc86b3058d7 , 3.664350986480713 
e53a7a9a9f6a071e3d77b8302 , 1.543628454208374 
da6e9b203a7d317a8934cf313 , 1.5195661783218384 
b79ad473c6f508a5bfdee115e , 2.7814464569091797 
d141cf36a73e3ae4dbb560fbd , 2.512666702270508 
f645e155d08e10d93309015fc , 2.4976518154144287 
ae18a95b74daca5cf3c31d6c1 , 4.374788284301758 
56531ba1b1c7f894db7a6bfc6 , 2.311739444732666 
1ecaa6fac3a7aad1618ed4b04 , 3.8842055797576904 
edf083491811ae35ee92a8b6a , 2.3060364723205566 
b35ffc9bdda6fe0030e00618c , 4.404666423797607 
2c2b3583b952ff592f7898210 , 3.1203203201293945 
e2aa64dac1769f1ae5246ca58 , 3.571948528289795 
c6ffbda70f93a7657ac11fff4 , 4.226038932800293 
2ce083bb8dd909722159eae07 , 3.870962142944336 
8ac434a4a917877a93880ca01 , 3.243633270263672 
edd2e41e8c9381d3e2dd01262 , 4.429501533508301 
212fa1b975b055ecce3dd55c3 , 4.393391132354736 
254edd8a8d3a9ac827b1741b5 , 0.9334831833839417 
f2d80ab24375bfe68239d1499 , 4.3966898918151855 
fc646fd1003d8e579030a5943 , -0.19567713141441345 
83702441f85e7ab062ac65136 , 2.739396572113037 
136349a0ca983766df0562853 , 3.0431365966796875 
ae3ddeaee4cff0c1aea253543 , 4.543859481811523 
6d4bbb28c4fd0518811ca4f13 , 2.9007718563079834 
d05c921ee1bab23cd253a5045 , 3.4058613777160645 
a4d7dada153ca405ac3fd7df7 , 4.249692440032959 
712f4880230fd5e890c36db29 , 3.510101795196533 
dd81b382e05ec14c6e59b4326 , 1.3469147682189941 
7b6063d7a3ee518ca19d46f3e , 2.7443037033081055 
1427c7703a4814a7b834efc4e , 0.04317997023463249 
33427f0aa0b24c11b9cfd0e41 , 3.8433563709259033 
491f0a0df1423fe7ab950242f , 4.560876369476318 
d5b59bc8ae6b3b2806d3498ee , 2.4772543907165527 
97ce5561b44799bdbeecacf36 , 3.769596815109253 
146488b7f3c8d128f21b722b1 , 4.033933162689209 
037f004bb5d46d4c1042899ee , 3.757582187652588 
d15d8fb9eb2f5184ca369b56b , 0.20135775208473206 
c1f07b62f0bd2ae86068cd042 , 4.025140285491943 
167d4661680c49cfc570ec994 , 2.491508722305298 
cc7f8fbc1bd762194565cc928 , 3.0098419189453125 
cd21b07e2c5e94fd7aee74b8d , 3.8175268173217773 
43415d01fe3e810569c847565 , 2.308558702468872 
86ccca46ecd7aadc3ad35cb83 , 3.6138226985931396 
c23e79f05843041aaeee5270d , 3.5645556449890137 
036b248dff2616c94546dd0c9 , 4.567151069641113 
132ff4b836390ce861954dfa5 , 4.661311149597168 
00a8b5012db69c35639109933 , 0.10169290006160736 
ff75beaab9a3dbf72205406ac , 4.878936767578125 
37476af51623e045646287d1c , 4.40020751953125 
547c73e0a71b57c38ec770370 , 4.310676097869873 
9be69ce39c59f3d2b145b5dae , 4.089028358459473 
1f1dcfac61a571e22182d2ffd , 2.3385238647460938 
e4b178dacc9e00894e0a0b32e , 1.1270709037780762 
d2665e87767785bfb98eb9c4d , 4.347418785095215 
802d17b3b0e89ad3b1bf325e8 , 4.729611873626709 
17906bd31068f5926caf90985 , 3.0860352516174316 
57be4240b321265c4bb22e184 , 3.9988927841186523 
92f023c062673e113adba4783 , 3.233351707458496 
0b96fd478276fc6553636804d , 4.512460231781006 
c27ad6980cd9eeac1b17f7fc4 , 2.452505588531494 
838df5f6a553c2590aee5e028 , 1.6067266464233398 
cb8dd2e162218312e47ce7e5c , 2.12025785446167 
0a2fe653df9840b512fb8445d , 4.087761402130127 
fc8657156b6fe82a1c152730b , -0.020223388448357582 
32f138587630924082487d7c4 , 2.667207717895508 
3c19a741724407373e59bc572 , 0.7232208251953125 
3195ac264db6f05ba18db387a , -0.06571944802999496 
b4649f497ab831a4bf5a0b86e , 3.7872695922851562 
6da576f09c6ba72c170c8d3d8 , 3.7468314170837402 
1a61bdcfb338ea7f8699634d2 , 1.6545230150222778 
921cb5659053a6d37c8976bc2 , 3.5332932472229004 
6f539633dccb6ce7bf5b50006 , 0.737790584564209 
241ebb98e431ede0014ec64e7 , 1.3558286428451538 
e72d181e49f392005fa5a107f , 3.524317979812622 
134a0c941bad86aad29c4ad15 , 1.5187406539916992 
e1321373201755b761bca5cbd , -0.09309670329093933 
ad351c26f3dc45cb7d81b8e60 , 0.44705188274383545 
840415c61d51dfbe838351db7 , 3.6499013900756836 
e54438ca746c9f0e9da328344 , -0.46597394347190857 
03ad35db2106bec77882ddd97 , 3.540478229522705 
60b6d8439de83d9e993307a71 , 4.428801536560059 
6d82a073821ea318380e9f2b3 , 3.4242570400238037 
f93252caa9fc259c9e6cb6e60 , 3.0038440227508545 
973e6e189975c699732def62c , 1.6967856884002686 
05343c1afd0704dd66db5f35b , 3.465871572494507 
2bb2c15ffef10d98bc6f2b64e , 4.0807905197143555 
13a704587e3b42ad924d1e965 , 3.1287131309509277 
934320f986715303b63b71c0c , 3.5962021350860596 
5243de70a57b3ecafc8b1d21a , 4.536981105804443 
c85fbab2cd0720abe0b33d3ec , 4.231842994689941 
2de66622dc936f5bb81ddf3fd , 4.8028178215026855 
cd40acde1ba582e5842f9e251 , 4.783867835998535 
dec2696b69ebef86e5829b21d , 4.103640556335449 
d7752caaa83c589412e66d160 , 3.747615337371826 
564b50f9967a9fb8c6690e602 , 3.6938767433166504 
2b459f81a3f3112c6e59344ef , 0.4983977973461151 
980405deb0cfefa8bbf5c4190 , 4.1319732666015625 
601a74b34073fb963136183b4 , 1.6303426027297974 
00568488eee19638b1fa4babe , 4.711498260498047 
6af5338ab2fcea6b587f0c65a , 4.022139549255371 
9b56f53625adc25cc1df6211a , -0.13259239494800568 
afd9175a264715bd8e247761b , 4.8302154541015625 
a526c1612d9ba0d5ac76edacf , 3.0709762573242188 
6b72283adb8f2d7ec0b684763 , 3.0379679203033447 
721a6ecf65f127988dceeb5ac , 4.464965343475342 
ee1b3e63bbfad4df2d90c5493 , 4.392396926879883 
16a5f1ec6ee978bfa9cc90aa2 , 0.46481311321258545 
b9931db70cf0a94a7c07e51a4 , 4.024981498718262 
431c59324600dead5b850fbfa , 4.178427219390869 
71b5ee4a89a44c84ecc712926 , 4.616440773010254 
fa395b00b874e47f8f33be0d3 , 2.9186110496520996 
a3cc66bed08a3cf97ddf9cac1 , 4.363548755645752 
91dbff903df51d94e203021e7 , 4.758894920349121 
20c13fa831555c9ac22841be5 , 2.6977176666259766 
67b02921e559f78e65d8f0640 , 3.6527109146118164 
298eb084b2bba4038bd1f7aaa , 4.418757438659668 
8e9604542bc09de3684549538 , 3.0184593200683594 
0b4e68869ae315be6ce71a7dc , 2.3744499683380127 
7fbafb7b64073d27c6f8d4fad , 0.6643685698509216 
9e5acee1b069025a906b25907 , 4.244805335998535 
0d37e609662c7320091b802d8 , 4.39467191696167 
b078ea59200f41f43d703b048 , 4.301580905914307 
f66f3a7c09d16c70029be9ec7 , 1.2120198011398315 
46cc0297ff8f140648b2530e8 , 0.9921510219573975 
4eec66c2bef8929bae52e28c2 , 4.324789524078369 
d83b314094e743d5756559b56 , 2.0739667415618896 
15f14823db94f85d6740dcd71 , 2.0073490142822266 
93e0c6a9d20b3567301c72984 , 0.7079892158508301 
71f0a5a7701509a6e3780b193 , 1.8679938316345215 
8e0bbfb6933d4e9aaf7ca22dc , 2.6685614585876465 
7a0515ea4013ee98f46f1282e , 0.744809627532959 
f08e59029f9e7d3209184f18e , 3.716059684753418 
820ed9de545a860492efea014 , 0.5178881883621216 
601d2c46459a5836673f2e537 , 4.787812232971191 
4898db888672a58be36cd2a7f , 2.8531112670898438 
25216d6c1644e8b900178092c , 3.618251085281372 
667c0ef5d6561d5bbdfc89762 , 0.8471048474311829 
2ee66cd210832912096be6e5c , 0.7253310084342957 
245925aae6fea92629656ff61 , 1.5473339557647705 
cae11b52aafee90cfdcae9a38 , 1.1608636379241943 
4843fac6992b0c657cf787a3c , 4.922091484069824 
7b6db7297ddecc3939b7a5185 , 1.048357605934143 
8e0e9a8d8a60e175950c90688 , 4.589652061462402 
51c5fff5f449558537fed485f , 4.7553534507751465 
1e301583b2ded36ec3a36f1d2 , 3.5216758251190186 
aaf9eda9e5a28be15690f9a03 , 3.1775708198547363 
027c0d9f48b5ff46332e1cc89 , 2.902191162109375 
3ea5e96c02efccc9bfc17ff86 , 4.712138652801514 
431bfd4bf1c6701138a58d4e8 , 0.49734997749328613 
19cb430ef23f947f8aa25ecb7 , 2.9244468212127686 
70c2fd66d1c128e984a55d4ee , 1.6831845045089722 
d19ea8e74e9e6742a70c175f8 , 4.409028053283691 
d84f41fed99d78b79d67cea3f , 2.3940131664276123 
dc3af96abf96cde7229b44be8 , 3.9195590019226074 
5b3c52ac31448df3c4de91b83 , 3.8003990650177 
561eb83b0897ddc53c0c149ce , 4.73740816116333 
040def5305d86d2172a494c6d , 1.8442243337631226 
4013603f47c2ae56569b836ae , 1.2821245193481445 
428572ac777b4eac53cb84618 , 2.767317295074463 
234d052dea02126246a9d9b32 , 2.191741943359375 
d3b5f75b5fa26daedacb11f40 , 2.260883092880249 
41497d8d0208dae5dac1eaca6 , 4.511991500854492 
e1ab6af3fdd8b9661d47ec0a7 , 0.6029480695724487 
78d748391a26655e04aa82efe , 4.267175674438477 
4f8328c2938d0655786cbb7ab , -0.0270962193608284 
82a3ec427d9b1237f202ec02b , 0.4515482187271118 
7a1ebef1151259359de5946d4 , 4.261254787445068 
c7c633e0b0b8f0e3dac7295ca , 2.8075883388519287 
bd5fa0fee47e6e4c2403f2891 , 1.4733737707138062 
42b7f9bb5d9ff6c28103becd6 , 3.850191831588745 
98fae1042284320781f844930 , 4.559007167816162 
8d966e0722ce1287d78a76ecb , 3.5167386531829834 
2451bc8455a9f5a6ece41fbaf , 3.2814154624938965 
61c4c044549bcd6d96ed78cef , 3.187155246734619 
afa86ced6dc872f2da9c670e8 , 2.9729068279266357 
4136774c3f64d22674464fafb , 2.332179307937622 
46710dc1bb8afa385f4419ad7 , 3.74497127532959 
03c03c53cd890c61d26e08c82 , 1.167649507522583 
f9c26c1a481bb14bf3c199485 , 3.7140345573425293 
4bd8ad6be73779f0674b4eb6b , 1.6212942600250244 
1b9286870e8122f7d28be3d5b , 1.258230447769165 
1dbe758f7ec5d5231243b0423 , 3.279210329055786 
57f4cddf18e12aee7bdcd7630 , 3.8456082344055176 
27fbf50917d81bd2c45fe537d , 2.606613874435425 
566d67b43c3a00c7df719b0ae , 0.6698261499404907 
a1afa20e132a1818e02b007ac , 3.5633182525634766 
4a2f5cb40c0abb1f7a12dc171 , 2.3301286697387695 
2a75118ecd240f4ed7cf801f9 , 3.793550729751587 
5b4d536cb74ab625d24df9d6b , 4.679309844970703 
6f9a57f7a1acc80f0bc8aebcf , 4.236589431762695 
27b3be217082de0a87db68988 , 2.9507312774658203 
3b6015658e3cab7618ab8781a , 4.35975980758667 
16ca5273c9f706937015821df , 2.6472256183624268 
0e9c09d324265bd195cbc1c00 , 4.817432880401611 
7bd97e52b8551fcc53215f447 , 4.663346290588379 
0490fa96eb0545c221333e88c , 1.5722416639328003 
ec1435e1a2d08e88989e5b303 , 3.534658432006836 
2486b7679ded859e5e8ef5829 , 3.646796941757202 
ce76a3a3238b693ab4a22e9a1 , 2.4484591484069824 
e26406d8af5ef63ba2f04ec32 , 3.593494415283203 
71a3a9a5c283413a0503e64e8 , 3.3237502574920654 
a3acc72ef904887a8db2fbfd1 , 3.8798630237579346 
7266b010af59a792e05dfabdb , 4.879276752471924 
7f5ac38a1bc70a74e464ffadd , 4.20360803604126 
088f73537f59915e5f295b1c2 , 4.60002326965332 
b8fd3881cf76ef711f1506081 , 2.283928871154785 
9b49f30a1c29c7eb81b2e5b6e , 3.045746088027954 
d961f7bf2d52ab87b74dcc1a1 , 2.910151958465576 
541f2752bf922289972139cf2 , 4.7088189125061035 
4c63a6bc067afd54535e56d1a , 3.9353103637695312 
5aae9564886c551ec517bad6d , 3.829925537109375 
a0734eb0ee900de63244b7153 , 4.373605251312256 
7911d0f3d8bef1524b3fc4328 , 2.007795810699463 
b0f4383ccf7e5f8275e831f53 , 0.726609468460083 
bc3eea35a64f4b4e29bb44be1 , 2.3383030891418457 
c76dad0f9a7e8fc5ec87ad42f , 2.468268394470215 
874dcba65bb97b143611736f4 , 4.489521503448486 
f94a809e4f2dff6c6692d1816 , 0.5598003268241882 
c3de297c7ee7542768d736c73 , 2.6984457969665527 
c0b55577587f7f2d2ee77b73e , 3.0074262619018555 
bd2513d09c93cba699cbd44cd , 1.8154734373092651 
2345954ad4c6fe507fc7f0cad , 4.768879413604736 
733254a52fc209d5052e26e67 , 3.791952610015869 
0887287954943254552893377 , 3.1541223526000977 
3564d1e9cb7ff66cb7ef487f5 , 4.002151966094971 
5a0d9d7d81ba3401c4fd89295 , 0.3768991231918335 
ed721ccf276aa6181d58a787c , 4.302423477172852 
6bb89f44fe84456a7d23ff0c9 , 2.1951162815093994 
d0bc3cd09b67b4ebf8cb87028 , 4.267017841339111 
82736c4cef888bcdc69303ecb , 4.498136043548584 
0026f1d875fbb15c7a7657aef , 3.017165184020996 
8d24f876836869ba18978bcdf , 4.831896781921387 
4a16e3cbc4d2c34aa6d0b7d8f , 3.5654821395874023 
5dc67b0762e0f179b08372e32 , 4.073716640472412 
9a430494f6bc32df56b8667df , 2.823800563812256 
275eaa7a32634c164434f661a , 3.1601879596710205 
465029ccf53aba11b3ef14595 , 2.586808204650879 
365b754ee06ae72703cc16ed2 , 3.4673051834106445 
d9f0b234874b0cf2066fce442 , 4.580381393432617 
58a1409fd42f0d4b5e44ffe81 , 0.5897141695022583 
d054740be579be54776eb2b5b , 3.852858781814575 
acaed37110b8141b103d3ee91 , 3.6077091693878174 
aa1125dec489c051f0aed05bb , 4.73740816116333 
eb09a19c7c259f3734994b450 , 3.8190407752990723 
9d343a83da0e4ace39e8ef40b , 3.7203822135925293 
53f62178817d50ae7381d3a1e , 3.4965343475341797 
ba1476b2c5bdfc788184b882e , 0.23044072091579437 
2d60093035d2ee1f288e6a2d9 , 4.075992107391357 
48abfa241aa2378b9bc59b043 , 2.402655601501465 
92e18536eb9c933e89e57cea1 , 2.270869255065918 
5bb2fbf3d5c5ee0f3be78c954 , 3.444920778274536 
f2e8de337fbea01f2382a7ab6 , 3.6450459957122803 
2b3a26fc71232a21888687c78 , 3.9115090370178223 
183a13262d84ef9129ec1f34e , 4.03641414642334 
dfaf4f23a25f7c29510506b8b , 0.5690383911132812 
cc2e207ff23dd8946aeea74af , 4.608678340911865 
f9e8d3b7469724276094481e7 , 0.34312519431114197 
dd6fe3ed2257845fddc47f5db , 3.686027765274048 
58a20960a8f605b999043d1d0 , 2.2799415588378906 
a490ed9470fce796d6e20ccd4 , 2.4364283084869385 
691663d8c0e1a674484dd2aa6 , 4.244543552398682 
60eb60753359133cf9ca7ed60 , 4.790203094482422 
c379eb146a00ff2f75505c0fd , 1.3885698318481445 
265d5b58d0fcb295fbc6b453a , 4.506202220916748 
751c54417440e8f113bd1f89f , 4.137221813201904 
ec0133d6a1f8539962cabc4b4 , 0.6333459615707397 
46468f5982db5cf5e0f3bccad , 4.278119087219238 
8c03558a42fd8358ad976326d , 1.601036548614502 
14cdb6d1897efd0c635957c6e , 3.2520108222961426 
d28aa2fba806de592cee75794 , 4.504758834838867 
a6cb60826378f25fc747dad0a , 2.768052101135254 
cff9bd89829e5416674c63fd1 , 1.2981992959976196 
28252b27991eed35f3493fa8e , 4.34952449798584 
c5004d61cf11a2db695afdfb1 , 3.174349069595337 
03f725616d07c680e933d13d8 , 3.9264445304870605 
f788c7c35b45c878bb1d1a7e0 , 3.2548208236694336 
0fc17fa7a735c6b66d7acc684 , 4.434993267059326 
bb4f3617f2d46fb35b2e1c372 , 2.9855990409851074 
0427591c695c88592bb7c9b8f , 2.2980828285217285 
ac19049d267c864180503cef8 , 4.486766338348389 
4c5b468d3530119abcebd08eb , 2.4747772216796875 
9a8e1d1d7d501e607ca7c845e , 4.809045791625977 
c216f62241cefedf4f6477587 , 1.1811275482177734 
6e71c4155c02c1184ecfe514d , 4.782914161682129 
78f6124c732dafb3eb4ef861c , 4.4974446296691895 
7e9fcea643b0905471725928a , 0.1673869639635086 
e5e8b0cd35b741ab89d6d280f , 0.9884622097015381 
58649d1aaf6bb558c52e7a658 , 2.0251097679138184 
338c0e89a7f0a8935de89fbe7 , 4.254822731018066 
d106a8955d5aec0e8935740d8 , 2.7166552543640137 
117de45917eb88eeb5ddb60fd , 3.9207208156585693 
3bbca2aac3efafb7e64d9086c , 2.6183583736419678 
1b4cad4afc16ab60196baa21c , 2.7872025966644287 
d1532955f19b3bfffbc4989e7 , 0.9700121879577637 
5616bfc3773123f0242df5157 , 0.6648145914077759 
0bfd92ddaa8a5f37a7717a1c9 , 2.884507179260254 
bc0d74cb4f848dab430bc8125 , 0.5174804329872131 
158099e0e003c18178ab6ef4c , 4.739607334136963 
f4fcf034d8e4bc392d767bcf4 , 4.531538963317871 
8c272a45c027e385de2b1fc90 , 2.700268268585205 
fcf5198e289c5ee2e1eec291d , 2.395430326461792 
178eddabd9a74099b3335b2c0 , 2.9661824703216553 
b33e4e470bf798807facc8780 , 1.4334402084350586 
908224addca5b74dd6aaaa527 , 1.7405939102172852 
3412155a63fcf069c444b36d5 , 3.614495038986206 
7666ad744209de045c5565385 , 3.6060638427734375 
68d158dd846772ffbfdf8373d , -0.16147591173648834 
247f5b004ef5fc94e70455dc4 , 4.833098411560059 
b27d1d4bc153dcaab21124064 , 3.8526713848114014 
14860115f70630ba45ee4a790 , 4.7798542976379395 
c204a38018600d2cbe7fed691 , 4.213963508605957 
3e38fe9cd5128b588022235cf , 3.516859531402588 
119ed1f1665421bc20828a6e2 , 4.934078216552734 
15cfc891784a663ed690e62ed , 1.1043264865875244 
7270e435fbdc7ef3979882edd , 0.44630593061447144 
a9b3e3fab6a53dcde5f0ac054 , -0.2877991199493408 
0021a54d49731ad5b8b875faa , 0.35064417123794556 
e1866ddc7b70eca962ecd5c32 , -0.3695395290851593 
d7a0637977219f30cbad38152 , 3.8899385929107666 
761ca6bffe4221fc098651134 , 3.875425100326538 
6a88ca7573534185f12e710ae , 3.913360834121704 
fefec4659998e13b4a88092fd , 3.2603466510772705 
c7ba4c22108f69b566d46f250 , 0.027085086330771446 
d0651196f12ae5b202d3ad13b , 3.5342752933502197 
bc25cbc01204b451e1688715e , 4.225258827209473 
b7fd3ffd469524b5df188a1c2 , 4.769970417022705 
5df20b523b15e10ca466abf9b , 3.511866331100464 
8db59139952f24ed8b88ee900 , 0.3525944948196411 
0693d1eec456b938154599ff8 , 4.3911871910095215 
9da426734f575123d711189af , 3.5382626056671143 
3162a8fa61e790457ef28d86f , 4.001462936401367 
abdda7978310c0cd81c5eaf98 , 1.9653429985046387 
b37d4b244b780a3d64d7c54f9 , 2.987178325653076 
7dad45d6502a2e76e7582a57b , 2.9617981910705566 
6fb552699907883c9d58b2f1e , 2.639080286026001 
c6454cd71cb77f74a2d52e70b , 3.778550863265991 
4582eccd40a456dd456c40503 , 4.511693954467773 
5c0136b6fd622005886cf088f , 2.8350460529327393 
e892ec599f74de75b4e2fd83e , 4.152475357055664 
da87b614f89199bcd362c2c7d , 3.485037088394165 
e4b06dadc67e9a4cb835ffaa1 , 2.965134620666504 
5205ea478e01ea6d29da5ab3b , 3.9772403240203857 
0a25e33419014ffeab25f65a0 , 3.3015358448028564 
250118eb90abb245916fbc5dd , 4.037662029266357 
c28d64680e517a3fc6d6c29ad , 3.571958541870117 
98812ec89f56433bf8b4981db , 3.773838996887207 
1713c324f796b758136aba8c5 , 4.834205627441406 
1275dbbe6be60567a0b464be3 , 0.8843580484390259 
5bff1a45a9706daa089d7bc5b , 2.9705944061279297 
00951cff4b0aac25c3b13b0a7 , 3.913417339324951 
e092e887e555c1281aa4cb6c7 , 3.458758592605591 
17fd2314c8ca7dc3ebb4894b5 , 0.8500645160675049 
90b712f78e85893fdf5a18a8a , 1.7085943222045898 
749c758ec9288a6f391b820c9 , 4.689714431762695 
91b64f3415d46cb36b4f13374 , 3.5500025749206543 
90a6ce0de13364ec35eb9e646 , 0.9673608541488647 
423940a5c031dc558fd204ede , 4.662619590759277 
f20aadd46d091f414a53e1a21 , 0.5893115997314453 
08c49b80c33f1a0121b338119 , 2.2813265323638916 
